,UID,Archetype,Openness,Conscientiousness,Extraversion,Agreeableness,Emotional Stability
218,365817,Harmonizer,4,6,8,8,7
219,366623,Technician,4,4,3,4,6
220,367047,Catalyst,7,5,8,5,9
221,368191,Defender,5,8,4,6,8
222,368351,Self-Promoter,4,5,8,5,3
223,368387,Mediator,7,5,5,6,7
224,372298,Mediator,8,5,4,7,8
225,372859,Mentor,9,8,7,6,6
226,375331,Facilitator,2,8,7,4,6
227,375988,Dreamer,7,5,5,4,4
228,376132,Organizer,7,6,9,5,7
229,376296,Defender,5,7,4,6,7
230,376343,Facilitator,4,8,7,5,8
231,379593,Mentor,7,8,9,8,7
232,381260,Mediator,7,5,4,8,9
233,381327,Promoter,9,6,7,3,4
234,381606,Mentor,6,6,9,6,7
235,381610,Harmonizer,4,7,8,6,7
236,382344,Specialist,4,5,4,2,2
237,382772,Investigator,6,7,2,5,6
238,383791,Dreamer,9,4,4,4,5
239,384817,Confidant,6,9,3,8,6
240,385153,Mentor,7,7,8,8,8
241,385529,Mediator,9,5,4,6,6
242,385725,Mediator,7,5,3,8,6
243,385940,Mentor,8,6,9,7,8
244,389079,Champion,8,8,4,7,4
245,389089,Mentor,6,9,7,8,8
246,389173,Mentor,7,9,7,6,6
247,392485,Upholder,4,6,3,5,4
248,395319,Technician,5,5,3,5,9
249,395948,Mentor,7,8,7,7,8
